,x,y,cell_id,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
10,1.378106768350126,17.379049549076736,38,-95.23172196222089,-92.74696539655913,-96.10588013212025,-94.8177617581967,-83.5735406024031,-89.80552901173634,-96.22539304069808,-66.04095985982067,-80.30884498227745,-90.93837621122337,-96.29569131627598
11,0.19610789514641103,16.55710107542173,17,-92.35842023175525,-89.76786424932094,-99.25817371002049,-98.86616827527824,-78.50050448500332,-93.02516304078517,-97.83351135067075,-62.204589232458794,-85.78669046984871,-96.54783764075613,-98.39121117033427
12,0.0,16.011524141718134,17,-92.10907342855526,-91.32530937626323,-98.18271911671013,-96.90524719985214,-83.83636969766407,-91.64520232076711,-95.1026543851958,-69.09502942300871,-84.78668165700036,-91.0262698542452,-101.86374643589681
13,0.31889225434353774,15.237993389276372,16,-88.79051621260307,-91.02397463924913,-94.3268216036035,-102.18502303036657,-83.26408225041558,-89.38828412446472,-95.8371556125025,-70.58846809400934,-84.4038998230079,-94.8387472223632,-98.05656026275744
14,0.28289039653516435,14.205343998659218,15,-87.37199541929319,-92.20040900070076,-91.796742556729,-98.57527190869605,-81.33150986873453,-88.83142455157198,-98.28119256335684,-73.60456577447653,-83.41158413052513,-95.304802442061,-96.68348748622323
15,0.0,13.61189345594653,14,-86.3810549587567,-88.84271859577092,-91.68502964599537,-100.02994189814314,-80.10281404219356,-92.0556874617422,-98.08239562667411,-77.17286324588521,-85.7821324285648,-93.4287003998387,-97.14963570656991
16,0.7613673738860487,13.1089410287369,14,-86.55411333666434,-86.68030673569234,-95.38380294824144,-93.66063368935171,-74.72628171108335,-91.10012991880842,-98.07714910754353,-77.60777058834172,-86.34875350422192,-92.09984415015063,-97.51858592614342
17,1.598561547081434,12.569474646761396,33,-86.13461898803186,-90.23278039818132,-97.1650212319247,-99.49708453185619,-70.595466927525,-87.91566378727352,-97.84210579910288,-79.95478060895812,-84.61052966692561,-94.80189517319356,-97.78327509629503
18,2.0330837106677575,12.04292773640139,53,-85.25497966370091,-90.00416014200323,-92.9336198988485,-97.17121565248246,-67.00140855508238,-85.6285636508462,-97.78267307198651,-83.53404799879253,-84.39349398063707,-91.83256338144868,-96.90055642240654
19,3.0898207612018536,11.381319117043368,72,-77.21622438732628,-85.05703551531411,-90.37531234735923,-95.71814120347271,-57.90402148802103,-86.90837544149463,-92.73438824927486,-85.1069065984112,-85.58754926246715,-93.25287194584926,-97.30117829293583
20,3.5715595573352323,10.969538991359697,71,-80.02384187866795,-89.04801635599162,-90.74129423538986,-100.51537398486644,-49.436862163552675,-83.39119398251543,-93.75909430725869,-86.69114421092858,-86.63850302929986,-90.71935866680518,-98.73533327321717
21,4.0349230411554995,10.585938041456226,91,-84.04763432393811,-84.33075863775619,-92.88869987138801,-92.67362356074231,-44.43292046697982,-88.92593440220185,-93.16096318990105,-86.72371785537975,-83.64470769822672,-93.47964031012103,-97.32331485297279
22,5.0393190973122195,10.250091059848211,111,-83.95318417494616,-81.37209491553756,-92.99848219813732,-96.98626012873636,-62.64089512349157,-84.54963148257025,-89.20298614716758,-85.74760816588696,-87.69065011577376,-89.45754263861534,-92.360069506079
23,6.25392501806053,10.120120427166412,131,-83.97110369061996,-85.10643530445397,-90.41953039360968,-93.01577237831279,-71.29831090229793,-80.02836936913727,-90.13796096337197,-89.48881448729156,-84.92957842922883,-96.90720105732692,-97.9823552884703
24,7.209709647634444,9.682011138876312,150,-87.13818609661017,-83.26918538548725,-85.00386850857029,-97.69517361145249,-75.29069763878104,-78.67302071264913,-87.94380429548126,-91.64537443287553,-82.9191290472428,-89.95592705142143,-97.44782090655653
25,7.967191945185467,9.083650623188973,150,-86.07188276274601,-78.86938263682995,-88.26934833783844,-94.0412060923116,-78.16681506071626,-77.33776351315898,-88.82702533221523,-86.64434393415435,-88.54372257198857,-85.59672659542815,-99.12016464428112
26,8.6290509692018,8.459599243758278,169,-87.64102048037559,-76.58093698259509,-85.27990079344396,-94.80739284920962,-80.07567920189788,-77.80837397367327,-90.7671115561332,-89.03652442485334,-86.23837021125829,-91.29878360379088,-93.23799978421029
27,9.140401385644585,7.765888629751301,188,-86.94222826835552,-74.44846821107278,-83.3842911529721,-94.68253772038965,-82.52626783821005,-75.57974087277417,-88.0143677586167,-91.5880175855557,-87.65675942815948,-87.62456401431322,-96.18298291689214
28,9.728862961819367,6.587516033667115,187,-86.6891309700644,-73.55440421358111,-83.29897118808528,-90.13698519908856,-81.93310622222792,-77.17891565170605,-86.44659907401554,-92.61800563676705,-87.97007167845577,-91.49090131087715,-94.50466679752412
29,10.251709583024946,5.622873856452959,206,-88.4243905839673,-71.53031832830385,-80.08638199768863,-93.39041726114769,-81.04079247692636,-82.45376021995276,-91.42741081803379,-91.21168496534555,-88.83704956010868,-90.20778229214902,-94.0456935249932
30,10.394841551331567,4.750056679696543,205,-88.23953039521722,-72.26291949553139,-80.44347204789413,-92.91052975408775,-84.28571611723632,-82.39883858900274,-91.00659280410217,-94.75568523887618,-90.45054326913231,-93.24597654270137,-97.2730775962946
31,10.807941437551808,4.068561713224971,205,-88.18129997058453,-71.38251822089882,-80.54521899564052,-92.09521571929427,-86.81056118109963,-86.08343747935805,-92.22381601545008,-96.1256239878265,-92.38369977395051,-91.90816627550906,-92.80340458870869
32,10.992497831165558,2.899537324988986,203,-87.22629506055246,-73.77251869301148,-79.41110181902587,-93.02687157173833,-88.51822267630224,-85.63795671933514,-89.39569625121439,-97.06390408752524,-91.92384346634448,-90.31454953513452,-96.4455157414386
33,11.507595403315644,1.695817836882444,222,-88.89181754020242,-75.49723671506116,-79.98408144720531,-90.2340501131707,-89.8426137620978,-86.52685999744031,-92.07136932136113,-96.18985198050173,-92.97360848548507,-91.24432464612282,-94.68376945946568
34,12.502672188347606,0.8916749995807182,241,-86.55137877887664,-81.71802183820179,-76.48873550423889,-89.51207717343729,-86.7373402851964,-89.37765662511761,-92.1882939380044,-98.1903999633041,-98.96003528460108,-95.59889417246139,-98.16175405338363
35,13.02975414752747,0.36060076843304834,261,-91.16605709664576,-81.07491186247364,-74.53054043623297,-87.6040794520574,-92.95835406911327,-90.24385141887359,-89.65534596832319,-100.06252487292643,-91.50417181046359,-92.49040361242156,-97.67695166022968
36,13.904605865276547,0.12036723029792692,261,-95.70214068664083,-80.6619861560682,-77.72258492897303,-86.20115815311945,-95.65675342778393,-90.05764687742403,-90.37894345320348,-97.73401938134356,-96.39737564737082,-93.68287124433921,-98.72647782931296
37,14.76078428588829,0.13126148983782743,281,-93.25224658369937,-84.34563426075736,-75.44307186395261,-86.29731759764643,-95.20392589227363,-92.1186665455181,-87.41815782408821,-97.45292449969283,-97.17799154336386,-91.76261042871296,-96.10110092248729
38,15.704896286815673,0.15021872360302524,301,-91.33128031249635,-85.7041034798026,-71.71703137630395,-83.07518172592322,-93.98688281549548,-87.38672752287609,-88.26164038839265,-95.70093589416247,-97.83177162000261,-93.45081734910386,-93.94094335130264
39,16.947763316515363,0.1972812246750338,321,-98.09912339248216,-89.71548923507524,-80.10274227540275,-85.47642800674495,-92.74358461354625,-86.77586686808499,-88.91593044635012,-95.59958647640562,-98.97238200524707,-98.21270609862667,-95.82130693596022
40,18.18559352502102,0.8659105864384369,361,-94.5684511987176,-88.55835842716344,-79.84306403079698,-82.70913490353753,-97.20695255350017,-88.43579960826938,-87.24361487242425,-100.94447348040734,-97.24811445965203,-96.52762162313138,-95.12245573349219
41,19.112202585978437,1.4743080868403489,382,-93.97123090069735,-91.29983202589045,-75.2962661835508,-81.31297825304725,-96.49076759004976,-90.00919753357192,-89.12523259373978,-100.31383250452043,-98.6070923421313,-90.14391398623533,-94.31334262425676
42,19.623058198036137,2.098336007422784,383,-97.56011084963403,-89.31136792600932,-76.78661771276661,-78.92117846827948,-93.76029832561527,-88.10482157166761,-87.22123406066716,-100.35553162434786,-96.6257105357671,-98.29321053046529,-96.86188210170174
43,20.21215020711656,2.8930626880046475,403,-93.7559947915175,-86.95199302220018,-77.83752334324652,-74.95747487165106,-94.46882724248518,-83.27261095539086,-82.73850592840972,-99.45039036556628,-97.81574199656355,-96.4114650215588,-92.703480927663
44,21.065947869789863,4.088949649206718,425,-98.49958744943864,-93.87804067899425,-80.51882937020785,-74.58514779347634,-91.91607638453922,-87.52207871116153,-83.13027343428097,-96.2433754281373,-95.53273581553123,-94.19904881243394,-88.91566493350709
45,21.708711205790568,4.888803062104449,425,-96.29401485119712,-93.73243775989357,-81.24258571040836,-71.9590910094348,-98.27427216965944,-87.5177933036369,-78.07559602838168,-102.06023440644154,-94.48890059621955,-93.34433402155652,-92.1049194487449
46,22.375969228741805,5.508003196257068,446,-98.95176893514848,-94.02036786502383,-82.3326482810459,-70.58088618059239,-95.26297510383192,-89.76420412281541,-81.63950861248532,-101.21072568500676,-96.82177837999006,-90.2913564454647,-89.43427015824376
47,22.88525933391328,6.291050750700264,447,-100.03651098320552,-92.60535883108358,-82.19996824921012,-73.99602007927761,-94.90286175001236,-91.12183109707807,-79.01963904729097,-100.96325178906949,-99.21130352524558,-94.65842521500858,-89.47412427548612
48,23.349097347330698,7.296336523603615,468,-97.87289587521582,-95.13021049881009,-83.72613172299833,-77.42892700780014,-96.27511331566949,-92.30703949530067,-80.21448058921207,-99.3343759144837,-97.1765275848092,-91.60977767833872,-86.3902839552224
49,23.37278250046023,8.053418040560704,469,-99.62044751826929,-91.80729906848676,-87.8063451055534,-75.532328199554,-93.19501847771076,-94.6326705824724,-79.15038719820136,-98.13772488774055,-95.59232049848008,-89.5035556105746,-88.68541959631337
50,22.99078456066324,8.812154990768704,449,-98.17063112616862,-93.66873131587843,-83.31957206464246,-78.34255794344115,-95.09587487259455,-89.92810850521899,-76.15959983720761,-99.83842607777233,-93.89182256430418,-90.20907169998378,-85.94546506446187
51,22.059850388374237,9.682798046690156,450,-93.81102369963698,-91.14782929567959,-86.04097470683452,-78.94061027637336,-95.91341321381374,-91.94541683329612,-71.9649329974985,-102.1047010386938,-94.46453541348131,-87.87934302009506,-82.17500553927708
52,21.065048471459097,10.149002688652239,431,-96.84200387739972,-92.71754414701319,-83.20755091687046,-87.34004974978012,-93.9032366647916,-84.9806693563228,-65.41435903318688,-95.48173105698731,-92.21649886667139,-87.52204627429646,-84.0325898529345
53,20.26769455327453,10.799634245923643,411,-92.628609058144,-91.55335342554096,-84.46573782348422,-85.45232051383546,-95.4651344709585,-83.66976822875307,-45.578960487954035,-97.07526121382885,-92.9842611471171,-84.33957429226828,-84.22482893647265
54,19.101655391874246,11.352792676205832,392,-94.55275122832404,-92.28936563199218,-85.42756816142172,-88.11366471163159,-93.73151567754873,-82.70165658441977,-57.40636303845273,-98.29461651163047,-89.10218648057794,-80.90344790609558,-84.31098185876918
55,18.319124115005675,11.456580987648316,372,-92.44718697803474,-92.25738496304986,-87.10664021294853,-90.45176277009877,-89.19119361122196,-80.71354208888083,-66.17130351268521,-95.40308593316513,-92.37069624985784,-78.01444091132595,-85.49985522486702
56,17.470720248384225,11.761992537120973,352,-95.55821112306471,-88.7730105782426,-83.80003345432641,-87.42918251010146,-93.01829605083792,-79.38204865675769,-67.44488704122242,-92.67913587394753,-85.995177946019,-82.90274129613802,-88.270871468075
57,16.469022933451065,12.188802219717836,333,-95.54678482490263,-89.63097827670782,-83.04145329721078,-92.41406572634367,-87.45466452114917,-78.45424422217766,-76.32598118501588,-96.64011447169412,-91.24491182107349,-79.01875956780873,-86.81571109513295
58,15.71007740700059,12.954810273298676,313,-97.6635897904698,-92.37077742331294,-87.00211695898665,-86.84347481040811,-90.37076910860887,-79.97490460137071,-78.89823283265633,-94.45469588769186,-91.96780481327518,-78.9430422310075,-87.69272042983134
59,15.301669062396401,13.360118636397846,314,-93.59053465564824,-86.14011894711317,-84.65723793628825,-91.2930903065081,-91.72033040706617,-71.44211616831892,-79.64572655376672,-93.49027509436891,-85.83209935764442,-77.4892904564243,-87.72635973201204
60,14.8899315070413,14.130838959038805,295,-96.1802574237354,-91.32499066154729,-88.00190893204184,-92.64185824369456,-90.70528133270466,-77.0075243590287,-81.90656522004075,-90.03246256310139,-89.95718118929418,-73.74029961734682,-85.00985200892829
61,14.551930563563554,15.020403522451396,296,-99.34774630804384,-91.48269758844853,-89.7606334516991,-95.16006229739034,-90.79844484136646,-80.83158648377335,-79.41369321522185,-90.73678578406809,-80.95694121908076,-71.99318851750039,-89.78809466546542
62,14.138265418961383,16.062519063440167,297,-96.47387426785723,-90.49364174925158,-92.62824129886552,-91.80124808932732,-89.77464445755945,-81.13727408301582,-83.16900698083357,-91.2273740819574,-82.84960322370316,-68.52069504282373,-89.8914632195905
63,13.586880262956809,16.98797816167736,277,-94.33382931847584,-90.83048626378127,-91.78924029038217,-93.40003227393548,-91.77124731633539,-80.02180798847809,-86.50928352917728,-92.5913913124341,-78.4945312855571,-72.14768498501881,-91.0646886382549
64,12.820727162078875,17.595300706993363,258,-98.60643155540083,-91.05433422431564,-94.42093677342658,-91.23759773917925,-93.11615618427732,-79.3478060572681,-87.02304745391497,-90.99310387442087,-79.7134245185029,-72.66042973047081,-89.16813723278693
65,12.545535042090831,17.91834565095082,258,-93.3205202528909,-92.2241038851636,-91.89290485267311,-95.77131447550495,-89.04744419887835,-82.65898876751422,-91.39054748926395,-93.223162444266,-76.38731866585805,-74.11180109483908,-89.7607258873004
66,12.03839092469829,18.77096501950154,259,-95.69958198541522,-92.31612091218703,-94.07445699184557,-97.26135055834071,-88.7547886798885,-86.62815588201522,-88.26897245251823,-93.4533466030894,-74.65156846667884,-75.53730845323422,-89.45682786834267
67,12.235612854179466,19.769748343117524,260,-94.34912508875459,-90.48073743352953,-91.69420154503825,-99.8167818339741,-92.61754224667492,-87.41941964128578,-89.6757602295105,-89.33010161163449,-79.60127212444226,-76.58100823529337,-91.39881013473129
68,13.532713374268267,20.0,281,-98.14430817149933,-97.07547285578377,-95.55117109322978,-98.48189582117129,-93.07383348442664,-84.55392086901784,-90.94559247031088,-86.36042175676958,-80.20729778740836,-73.39178187969647,-90.24199080399939
69,14.052139767193909,19.21380034969925,300,-95.37401429792583,-94.99705869674031,-92.78753339253572,-90.02842600488117,-91.18793060378913,-83.42837793939532,-89.35246856706075,-92.06806776262239,-78.20505015711154,-71.03111703054748,-84.12491246039193
70,14.318291895282542,18.156315020210364,299,-95.00785441671066,-94.28932245020411,-90.85479120996169,-92.47857291255882,-89.33515955408352,-87.40468400101223,-88.10668914752482,-92.67184865726955,-82.14010357915974,-64.43281611614684,-86.94739721812849
71,14.602977870061743,16.84399206332937,297,-98.6612413270515,-91.52079198961815,-89.67181634870215,-92.37189899903655,-87.95721018789546,-80.59186696084522,-84.01242492868327,-92.58968366468513,-85.99327164841121,-64.93876493424499,-86.58136714854409
72,14.612247940925368,15.618447212617514,296,-94.9375614358392,-93.87183804694041,-91.82014765604818,-90.59517163072871,-89.63174930715778,-78.58408892112786,-83.45020348820707,-92.51236461183171,-81.34334726698896,-72.10049276317572,-87.06475301476097
73,14.876126081520841,14.222327668105278,295,-95.98530503785997,-91.16930185594853,-88.66730246564745,-91.18130785942216,-90.2512857901385,-74.87893306806687,-83.31062712289186,-93.38544345320668,-85.44637825638273,-72.75860452766157,-87.08173111440725
74,15.042751377769964,13.66735726423027,314,-92.88018965739988,-92.90272633549797,-86.8050388914439,-89.36151057131214,-89.14387132900565,-74.437855020823,-81.64851128071918,-90.43606951313915,-80.6201730383032,-77.89760684639263,-88.45112080740144
75,15.263691579571155,13.000147978341696,314,-91.92383297219926,-86.35381826784092,-87.47425760473347,-91.36445085749817,-89.95419537153391,-78.54276641005576,-81.3137065878822,-95.5802285979481,-87.55345279882708,-78.9078782806058,-87.2257302456906
76,15.229750842769475,12.170731454938956,313,-91.41875304829787,-90.78238574453431,-83.26838249562117,-90.38653344608836,-89.32038380217931,-73.12370161407952,-81.12867694415034,-92.99161950672485,-86.32458017404659,-79.79068082237714,-87.6726779094263
77,15.24605372890933,11.636179030808307,312,-89.44098029604159,-89.61555492686837,-85.46099641908327,-90.81392975075885,-90.2993084692964,-75.24030472777433,-76.19013199805812,-91.07516746557778,-88.26718097605357,-83.53784458729719,-87.64565194518472
78,15.393020522648131,10.626247535231485,311,-95.24010377738495,-86.34398849364182,-82.2166111439193,-91.76232172404877,-86.23490159661918,-70.68523949896209,-79.29233977920896,-95.09403554708472,-87.5459616830104,-83.03239812607228,-87.84077734639847
79,15.312626118261782,9.906551153256586,310,-89.85496038281109,-87.28279414198433,-82.81771529596354,-91.07286264499929,-90.74975391857281,-74.56146473205217,-74.95580867434235,-95.53346146595041,-88.21353964766602,-84.9195734262659,-87.36069240933229
80,15.649121666865652,8.480739774368256,309,-88.7190558063894,-87.25994816724241,-78.71071562707061,-84.94217893158518,-88.50802748199692,-73.75632356527652,-77.87266290239253,-95.91187986008863,-88.8947236045881,-84.68777731397846,-88.8955605059031
81,15.608649171390038,7.716787081785637,308,-92.57876028762877,-83.4938762083285,-73.09393401783328,-83.86607696088532,-88.72138774002865,-78.96529305604608,-79.81900981608045,-93.03067685837773,-92.29033193382747,-87.1447517005518,-91.91079866159994
82,15.85884661520806,6.848743617894925,307,-93.58822328318892,-82.90927586447776,-71.68163542136249,-85.76367234720817,-93.24174852644659,-79.01471311351712,-79.64735282892211,-91.5720238858963,-92.07934907272438,-88.45937394928337,-91.11703967815875
83,16.537480139478863,5.806088452548438,326,-90.88905553780859,-86.19259701186253,-66.3392089840916,-83.19077208478691,-91.10739355286577,-83.86419495172987,-81.31852344187868,-94.47702037418958,-94.6127031450288,-89.77110387181139,-93.44798407850756
84,17.0012738102002,5.37862001157204,346,-91.9655696594438,-89.57939947295988,-66.76000430941676,-82.73486540046356,-88.88346383804526,-84.19688656654385,-83.06719152092671,-93.23798821427107,-95.96624894446998,-94.8967606939246,-91.28382169714808
85,17.396837738945077,5.044554974513731,346,-95.6280337016406,-89.04357723823956,-64.51713548169042,-82.19331416176449,-93.57229039611218,-87.45423221042779,-80.45810242193821,-96.00153854770853,-93.6694226572039,-87.16883115391248,-94.39674206566218
86,17.948396582525252,4.144759871869595,345,-98.04199208257833,-89.02064922453776,-67.43921917868535,-80.95656835290355,-93.65336155956432,-85.71323654110971,-85.9111783624038,-94.96798673858522,-94.43446993698696,-89.52446454153153,-92.05814369634905
87,18.766647435217553,3.442995143043366,364,-94.63817940043936,-87.49783316510606,-71.03627992712723,-78.41374171007644,-91.32528525067929,-87.41910899197198,-82.83858865027827,-98.61522926427494,-92.13968029582526,-93.8348824841712,-89.42650631372517
88,19.594937865689964,2.5275493958200324,383,-96.19993744242586,-92.5057556556347,-75.65867929046318,-79.50362809099256,-93.14514775992262,-90.55606885220125,-86.43462520388532,-102.83919233714936,-96.7484704289022,-98.20556238330387,-96.68644773413486
89,20.26415168871704,1.584238276277652,402,-95.07022327416693,-88.90953044243534,-77.96002059150726,-79.53872637260292,-95.63534031214138,-90.46277840341904,-89.17595344228693,-96.59758264888974,-94.81716135649766,-94.62432476225699,-94.03483866304728
90,21.268418302081766,1.1628389835954707,422,-96.79915982139545,-95.58700537523721,-81.7935708277324,-77.4496581151285,-98.24165683152874,-91.96903736230954,-83.91295222853596,-98.81570606810794,-98.28106905433035,-93.53371733442796,-91.4531205059438
91,22.06426221986301,1.1782224669369528,442,-95.81572433354391,-92.07764761619276,-83.98104113191482,-72.93708360491243,-95.87709544466567,-90.11465463062055,-86.38734047577564,-98.28138311827449,-98.49367577120081,-92.21472369706855,-93.76386192964225
92,23.13021344189397,1.0890318243036006,462,-94.09936828080845,-94.46644761696552,-80.97284471735074,-72.45500134816032,-98.5508853064431,-93.60107945483719,-88.73945072106905,-99.93557980798434,-96.80879452356862,-96.32544609965079,-94.20760405042817
93,24.0,1.5954725576251723,482,-94.38976665080858,-90.24234362368081,-84.5850485007737,-69.85954652286561,-97.32725573784482,-91.69348954551462,-89.9358386238779,-101.48126107087106,-101.3168234443101,-94.31227997317136,-92.46548352596699
94,23.47820010776283,2.1828743255870364,463,-99.34167290785076,-90.08231152758795,-86.88702353766658,-69.86690260947525,-96.70561605713768,-90.17689540838802,-83.5763168419141,-101.55279996385765,-95.38604209805308,-94.65650712379279,-93.65344752576549
95,22.670446825929915,3.517153025767168,444,-96.13721084009947,-91.17902549996057,-85.83860012797571,-60.36935668495602,-93.6338149404886,-92.21325906577887,-83.9347348429495,-99.0108802658089,-96.13467530318299,-94.51376729081211,-93.58890844173891
96,21.878343588286015,4.340001007344386,425,-97.51102745132744,-89.44337139762884,-80.01123151463267,-69.27482878851565,-94.19194210134408,-95.53776424638693,-80.68812707738697,-102.95266592751479,-96.66724146779305,-94.77465934064927,-94.19677345158114
97,21.508610388646566,4.943315810074209,425,-94.93629685508098,-92.41424483742303,-79.75502470964786,-71.30664774339618,-94.41593741831923,-88.99816511637134,-84.25140438831185,-97.17175048483278,-96.48117211619737,-95.04168598648938,-91.97056817987085
98,21.012849867283194,6.075670641084941,427,-94.01431507435692,-89.43862665654444,-80.7759420088798,-75.79359372430146,-95.45401541395802,-83.83741186763753,-78.18918810710566,-97.79860597505767,-92.65256346370467,-90.30217719567176,-90.64906579951584
99,20.278364848072734,7.134956181002202,408,-97.05174033259826,-90.79511524726088,-79.87055207984643,-77.26672835462361,-93.99887456820855,-85.06748429382415,-75.81252411327637,-97.89078914230143,-97.78660170460905,-87.65650171304378,-88.58431879386244
100,19.52886655046719,7.972366347214744,388,-94.29907703781211,-95.96494089511268,-75.64152421920087,-81.57230300938711,-91.19114789377362,-87.13533461657873,-71.43933369370163,-99.57056784429798,-94.1548124940107,-84.47425352979076,-89.09622775573183
101,18.874923851928525,8.628525974819976,369,-95.54696253023532,-88.04286288077212,-79.14026506606476,-82.78454960309965,-92.0667339306055,-78.88375422110688,-70.83240146311068,-96.55137918918216,-90.02407106153836,-85.06469114892292,-85.99987093016367
102,18.438408346955946,9.267543309323095,370,-94.53774456759166,-91.9346245139458,-77.6533032160929,-86.67034475508393,-91.75483699156413,-84.121897029217,-69.39856049548015,-95.892567256737,-90.81422079261806,-85.44321173678125,-84.75880472171231
103,18.059593953406008,10.167973012417368,371,-94.84803677569744,-90.25129651578087,-80.40772017779301,-83.38804795138196,-94.42022914596963,-80.3586583181682,-66.75011881189698,-96.7007110116785,-87.88967164038294,-85.1555623698598,-87.08972378947884
104,17.344280976868923,11.00671799796456,352,-95.85206301651468,-89.60387056943522,-85.68409586053068,-90.15409184744291,-88.10717722398178,-81.58569009737386,-73.16225650903074,-99.77382593399452,-90.81274242372032,-85.8654599639831,-83.8430454230855
105,16.617767705122517,11.699534579413356,332,-93.2228095294083,-90.879232352105,-79.97664990097581,-86.54102532286196,-91.27110702795679,-83.23951241120024,-69.92223012352689,-97.61122204451462,-91.70669463303291,-79.67192390061261,-82.32818642235868
106,15.520575902892462,12.626054473222839,313,-92.08808586690323,-88.25349649492624,-84.68752260292473,-88.36482745153184,-88.0803620282135,-75.42862621182778,-78.31826972037193,-93.9746119338917,-88.11507523674538,-80.23533045841522,-91.03944954974145
107,14.617657153547684,13.397656383177708,294,-94.78461061855349,-91.41257787616281,-89.26624503777148,-90.87549826598823,-85.99133398599294,-73.12459573802535,-84.3104408634885,-94.96567695182875,-83.00529842256269,-80.16934470421457,-88.62363283495498
108,14.143957752667397,13.969879294850095,294,-93.43515046584966,-91.60529931189471,-87.66397985068231,-94.57907411087268,-89.61744784707697,-74.73949703747338,-85.70475544562902,-91.59408107210969,-83.76536156686365,-76.09575063135664,-87.9721605316247
109,13.931820076908254,14.614607977710694,275,-91.95739290709042,-89.88675648928125,-89.53446888538599,-92.19795353493612,-87.33250254367682,-76.67598491385921,-83.35022638756527,-93.56562743669835,-84.14501927250369,-78.59283179180557,-84.90030526416894
110,13.226517801167994,15.516263297560732,276,-97.18962305933019,-92.01262617107905,-91.24782605639271,-91.58790428096694,-88.6635493604509,-75.92345131735091,-86.54467326178508,-90.8195946751155,-82.42210767044148,-70.77503523845361,-91.29113259551374
111,12.431374856512306,16.00428402647199,257,-93.89877202802745,-89.50556430107035,-89.67712473315201,-94.44118150668753,-87.76047204693654,-79.20589192024391,-86.83657902961183,-88.6217653783142,-74.13799555200336,-77.45821575307599,-92.41351870520134
112,11.706487243514545,16.97835791919184,237,-94.83605922135244,-86.27862341080943,-93.20400975835985,-91.66225401276942,-84.08982165177656,-82.55852472760648,-86.88901166530144,-86.44201247013586,-76.4277606009605,-77.8242278156107,-91.46877435272984
113,10.76052800526857,17.618091880115678,218,-96.60193857435144,-93.09865736363716,-94.85733280233366,-95.62750295793964,-88.61505358802327,-82.4322905194712,-92.45274595659012,-87.95491941600632,-70.0356912853673,-83.64390313695255,-90.4515939050154
114,9.808247146645536,17.84156712092043,198,-91.83241329354856,-94.27676239800165,-89.54366547551967,-95.39141308435448,-87.83745463146501,-83.80749174223375,-89.17910984341957,-87.30667667959614,-65.30620624043878,-83.56643367425094,-91.72471949652686
115,9.063100297046098,17.806705884892427,198,-96.78099406202985,-91.9798772874538,-94.93119067247237,-98.0210409116359,-83.2621227142792,-81.8971055822467,-89.67507639460426,-88.65865670455577,-60.40910375895233,-80.71557192139821,-92.41791051152093
