,x,y,cell_id
95,9.236724074580916,7.747539163415933,188
96,0.34940939398096127,16.278625523567616,17
97,0.842140506680046,19.137790652403474,20
98,0.9085572252792664,1.047109579089065,2
99,22.237193134473237,16.197138041985966,457
100,19.750831900014198,15.74642382916479,396
101,7.956100629513717,19.779432585470925,160
102,11.058758567119018,16.632453479899965,237
103,12.576858228070677,15.851041228423044,256
104,4.506992012748351,5.384044966696198,86
105,22.597829071856104,17.100298434990208,458
106,17.03638348178061,7.2656836596348455,348
107,15.575615331630605,6.149478274162917,307
108,6.6554811448928834,14.063904229405605,135
109,9.245867975684943,6.657933025455796,187
110,15.100467743418601,14.421099157620223,315
111,11.792009493240585,4.52009633879916,225
112,23.68046040428084,12.51580907316616,473
113,10.943587812332826,1.2105081473463275,202
114,22.542863033915772,12.00852137526405,453
115,20.04388346298941,15.203143701828877,416
116,2.584082925827488,7.736005282897922,48
117,17.84595112950503,5.125055582204077,346
118,14.911788099140363,18.93625196365571,299
119,18.943277608937315,0.2088933730975273,361
120,21.11835276675842,2.9183310650932626,423
121,15.833168359254241,1.2338485751003647,302
122,11.907044062641187,6.300903563288694,227
123,15.858733490249907,7.583146894663997,308
124,23.547362392170655,13.191744541078261,474
125,10.444179311463182,10.322131912738854,211
126,3.0037117107519204,7.80765372904193,68
127,16.953776281218893,18.852525006464646,339
128,12.211187126308022,14.004121116548486,255
129,5.905793453079571,0.5192642704478989,101
130,10.338904491710775,2.6866234386048116,203
131,19.656217983262856,6.253234227134634,387
132,3.0664134585504508,5.397725144044127,66
133,17.90031600795779,3.86970865906876,344
134,23.20221665134802,11.810400701165541,472
135,19.741580837465847,11.10594768443099,392
136,12.761684503502831,5.124232913606295,246
137,13.63198688796634,11.656605025468213,272
138,21.21326293094552,17.95763677862685,438
139,15.285920761694598,1.5774522936553947,302
140,0.45651905439584883,18.73188263167734,19
141,16.715446400550242,3.2228893912137924,324
142,15.23859762139223,1.5909866488426716,302
143,10.818037005706472,9.746862739486602,210
144,11.325898303102036,10.88760095308837,231
145,16.503384184790296,0.7658692825297542,321
146,20.567702536339624,13.253636242759022,414
147,7.100299568616951,13.34866965284051,154
148,20.62641310298957,13.540013868635686,414
149,14.60372552371745,11.743735086350833,292
150,23.144709039854064,15.191214511970554,476
151,16.390339259597695,15.321985935692862,336
152,10.381782134999153,16.194991528085247,217
153,15.981108954773507,18.47711556007706,319
154,2.9953645235398882,10.417721981714505,51
155,22.305644941216286,7.061413522283613,448
156,0.5442117973064864,1.6474106097978836,2
157,14.73959815396013,13.614926206206196,294
158,18.09730011447774,0.23104041952392906,361
159,5.81067136520901,3.562278533561356,104
160,17.72582252965305,13.997879721863448,354
161,8.006631024786717,1.310267414234989,162
162,2.6689812963286768,15.188381324830777,56
163,4.840092315487593,1.5584313532562843,82
164,3.8736507039849517,6.62591119970301,67
165,14.139178133383496,16.3492554277147,297
166,16.46563467070982,5.627181641995518,326
167,21.861381072723926,9.849631498432283,430
168,10.17193485193147,0.46691032992928205,201
169,5.5675745756747865,2.4175324352748873,103
170,5.973085714319071,1.1822004415828524,102
171,7.33874064654269,10.861551376035205,151
172,8.49888134180085,1.540894863442126,162
173,19.725543876845713,6.537074740327949,387
174,9.198368643981425,4.114524307585842,185
175,4.418087072618239,17.399441033351508,98
176,5.018189781689805,8.898646581122701,109
177,23.702222858413883,14.819790439219762,475
178,13.70146079662672,17.11690033700331,278
179,12.072532192483296,10.926994816936357,251
180,3.4929454872935635,7.128448744890024,68
181,2.294447483369935,12.309430676399376,53
182,4.95572397717304,5.135288822253628,86
183,14.363694874313047,10.32207200345374,291
184,0.665748008455096,2.136494392841539,3
185,13.567364257120321,5.246331095196628,266
186,19.961849803810413,6.489931614087256,387
187,11.46470938311252,10.82921315414994,231
188,7.319638551272301,13.654634190315987,154
189,4.328948800942525,8.52030489215135,89
190,5.302101804460496,5.914834264104407,106
191,12.164709048145308,13.476734344282196,254
192,12.10124877355253,3.7798555151598867,244
193,10.332060054487364,16.577919951329395,217
194,13.212104723802344,12.426775900255453,273
195,22.45780527407486,5.158904409196731,446
196,8.230195126968209,11.604223316427104,172
197,15.728005932617634,12.602179928078609,313
198,12.976563900239883,6.274294967282053,247
199,4.959989602170957,3.953386929281437,84
200,1.6234923157070078,10.505875167077699,31
201,15.228724463443267,17.09429510052662,318
202,7.59384645726881,14.837136320796766,155
203,14.742955155481587,15.43955664908159,296
204,16.458367198771867,10.394954886375237,331
205,12.048399367536897,9.656096163043198,250
206,11.120232296246021,17.028220529044383,238
207,16.559486916608144,13.940877445807853,334
208,4.178267643393606,17.55406045603585,98
209,7.364488783903218,4.607654600463076,145
210,18.47621233291828,4.517126910135609,365
211,16.752445209098145,4.0764155823540875,325
212,23.347992341361635,9.892856497792756,470
213,10.704202442705355,9.904496860534879,210
214,7.323176952679437,15.72397255452643,156
215,6.089479793315384,10.534109565120545,131
216,14.678830425120264,15.631286622043358,296
217,5.291972746361063,16.748548067175896,117
218,9.726839168856266,0.9056406810969841,181
219,14.05422824011892,4.672695947007217,285
220,4.499433843798229,14.99674430551292,95
221,4.472483560311087,19.35069553579013,100
222,20.552471409426182,19.05855931831527,420
223,10.572876100368589,4.834367985090722,205
224,1.5880885507622011,7.795591435536924,28
225,20.350800039435946,10.647009102789152,411
226,5.186509757353264,9.155447085763338,110
227,12.491583899680503,2.6234954939500277,243
228,9.430215941993959,1.1345685057460098,182
229,2.536731443714621,19.188921015860988,60
230,17.668330304683035,13.61286747111074,354
231,0.49516304106092957,16.847222462099722,17
232,19.235922013420776,7.931263263886883,388
233,5.234854091901384,10.707994008086747,111
234,9.773148616278068,8.774435453087507,189
235,2.2791656728448677,19.48503383626695,60
236,19.86670474791978,13.237576936131969,394
237,8.467144294434878,0.7624800694485612,161
238,10.769892320697373,7.7304138176832655,208
239,17.398366289717174,18.68833766019179,359
240,0.951512512251897,0.3677555354734019,1
241,13.89001874743602,10.6252399386237,271
242,2.531655639079089,17.78885543222087,58
243,15.163246291764395,6.623680113442827,307
244,14.025133517106493,4.2185163903306355,285
245,23.03161124931147,15.581281805372475,476
246,12.886036298050263,8.742194723098448,249
247,13.210416053818747,16.962789466643315,277
248,6.749333473906834,17.436059131965347,138
249,5.544817662077179,18.786761474237956,119
250,14.255002976612282,18.178861734682428,299
251,16.888913464345173,19.100104028406435,340
252,7.6404377365522835,15.836969449464704,156
253,13.264711194474868,7.525004743298167,268
254,22.60831186158552,9.693337899584506,450
255,11.747245943882362,11.052836899945984,232
256,4.56760147204859,11.811182594225546,92
257,13.425520854236424,5.060820006937938,266
258,17.37978287312486,7.096574035100551,348
259,18.19030510981178,6.309934654617912,367
260,21.18557578919403,15.656943350975965,436
261,10.593024366163776,8.124484948829204,209
262,3.291514697750264,2.666042406680491,63
263,16.83805051929015,17.608883897242645,338
264,11.519526904697017,10.211328405467393,231
265,5.069303300416406,5.173046730440182,106
266,22.762737280188905,12.93993787246167,453
267,19.987823832402967,7.420387801792076,388
268,9.660579183994335,10.695355528658377,191
269,1.2798365256762612,19.158411949437784,40
270,23.724365040003203,8.403861992192159,469
271,22.416881634353153,1.1660377620487927,442
272,3.044228850172205,15.527784253543144,76
273,3.377831355272951,6.152105741530843,67
274,9.130145075175555,9.206808005040193,190
275,22.95237536121958,10.353416820852324,451
276,8.041961293324828,13.918153708848617,174
277,12.953306308558208,14.797872335757486,255
278,20.84484569304758,17.184475812747408,418
279,8.370324078977294,16.362290163615853,177
280,2.2225507676977667,15.40079230031546,56
281,1.3018504641378543,13.057148854384835,34
282,14.71917913511421,17.374164445182004,298
283,20.369892569955788,16.719140070345816,417
284,15.399435495648099,5.9550127926220835,306
285,9.284060700397859,6.8538101413984815,187
286,15.253654322293952,8.522609829395966,309
287,16.07507137749141,19.53013379332269,340
288,5.460761718075397,8.338943540905374,109
289,8.313418912138115,9.924180616534086,170
290,6.123248747815491,13.45258707012357,134
291,13.810570321213987,13.634583054450534,274
292,3.2897765139986017,13.644301816150167,74
293,20.828028332990755,5.089570089246513,406
294,16.458758281850088,5.81334362642151,326
295,7.371134888736788,14.374208034720006,155
296,21.4976942548903,11.626297161694868,432
297,5.221576731519754,19.965336621657638,120
298,2.922126464248647,2.7450076803374923,43
299,7.590559551030623,8.353716600537005,149
300,21.884805183107638,5.88830960096097,426
301,3.6531942928063756,18.405770060819258,79
302,13.484327962228443,13.265874447855985,274
303,21.601094244817713,14.629513753910807,435
304,23.836221436029827,19.940723445840014,480
305,6.670275947601266,3.3904133649893087,124
306,18.30736263182996,1.0944228214943141,362
307,0.16261684447423086,13.157617485003808,14
308,10.675011020444504,18.841534017411963,219
309,3.962533905266228,0.9998842192274604,61
310,0.0016578093107808556,2.1146337673800875,3
311,5.7942354604865525,9.000540476991663,110
312,21.34407743511275,7.861865166660735,428
313,4.236047448037395,2.0561202068411832,83
314,15.019010680948963,1.0006141358263654,302
315,9.448567080776277,4.517202478138891,185
316,1.371004689490766,6.579092672577847,27
317,12.433822291413396,14.552837011715338,255
318,10.406453231160452,19.628276870245298,220
319,21.58192417620138,8.779872654141535,429
320,18.917706054859078,3.125036656074738,364
321,1.4569126789824347,15.986867290544058,36
322,9.909943291744625,9.769493038575508,190
323,23.38459471382544,1.688277843498296,462
324,7.2415214061211675,6.477939437252176,147
325,7.74678054954733,4.002071577010162,145
326,15.035661553120718,12.000895171817621,313
327,6.933622503179769,4.413240838930639,125
328,2.5029600396160756,1.6384192773801831,42
329,0.8928380448958793,16.38191587306027,17
330,13.86723646715235,16.44565592109405,277
331,2.8447630005373767,0.008770911141913196,41
332,16.5667384801835,9.835904017912666,330
333,17.75483113162661,5.665412603985107,346
334,7.714531142668003,17.910141367581083,158
335,2.182338246465127,14.42527383292731,55
336,11.62448683447485,8.50494787501028,229
337,16.435621836787462,0.663659538475454,321
338,13.42321807014306,12.650394747344516,273
339,16.39519467858455,0.919148379151693,321
340,8.338270537348105,6.234629224061741,167
341,11.52546701817203,4.894359836757793,225
342,0.16260184740572647,3.183620679154957,4
343,21.79666972774978,1.2242993618612252,422
344,10.875480985301344,7.274924273130803,208
345,16.306807034490532,1.0791299436307988,322
346,6.228434548073593,7.219092390832618,128
347,3.018962859191512,8.79667518474699,69
348,19.07684453579554,14.973567371442675,395
349,2.9862576755531602,3.4089586256965854,44
350,1.8281650574902102,6.045140121241808,27
351,12.571966181310072,0.9218339211847248,241
352,8.38304437257137,19.77782558332535,180
353,5.632411486200756,13.169068636674243,114
354,19.658878465705033,13.4756982828835,394
355,8.24647277933228,15.022283785296437,176
356,4.199742412243154,8.06514747060307,89
357,8.36047281052281,17.567875134223435,178
358,6.343745368953469,16.15732045178248,137
359,8.4688987464323,15.901624503340784,176
360,5.665022396951822,0.5805157633355851,101
361,22.721528946133176,9.100680724314588,450
362,3.7372399749770846,18.709708251244518,79
363,7.6034347516495,14.883770130675725,155
364,12.667283707349533,13.518067627688723,254
365,10.555392541003531,3.155725058179366,204
366,15.164964202390912,16.623955885060337,317
367,19.21120427511301,5.834479124296461,386
368,3.0183821736454908,8.329582920526796,69
369,23.759771989192814,17.28657636539107,478
370,15.062182798250586,6.42091140921266,307
371,2.231373398700006,5.274226726211957,46
372,16.355056649166066,13.638279684205996,334
373,14.091695463798708,13.42139400411204,294
374,8.81827094425277,1.9540105143274178,162
375,23.147532890630828,14.406044827930023,475
376,15.379010185275535,4.138727609075749,305
377,18.422793558717004,10.434402072753086,371
378,19.80945530087309,1.7392160410874413,382
379,11.855290751211255,3.209603868008024,224
380,22.497190049852847,11.63715849654114,452
381,19.95005186943291,6.6126667058531075,387
382,15.34201196331071,17.575783657244244,318
383,2.122769064483756,18.38393668310507,59
384,17.555961846674098,19.654691229211412,360
385,3.421053503406058,1.8918016915532743,62
386,10.694418611595314,17.94675454157949,218
387,22.923741564116163,12.781798614283165,453
388,3.9553856962023444,18.892118168154774,79
389,14.964702241428435,7.2872774414624,288
390,21.769407921107284,8.488689908341948,429
391,5.715002194227598,9.932323388350392,110
392,13.157714034606297,9.095815254113798,270
393,19.376719251812954,13.260595306505863,394
394,19.820600433046124,2.886600781610178,383
395,14.182743674437038,13.988416348399435,294
396,3.61278301058356,14.728574114810844,75
397,18.721886586293127,7.408938968093734,368
398,9.200942728450466,0.6308320564167302,181
399,1.1505429428608611,2.5245882967235778,23
400,1.6851598735634434,16.45755087947823,37
401,16.866197542750356,9.948195667194577,330
402,18.461523408683167,4.802598074669502,365
403,10.541415890918127,17.981323650361063,218
404,3.5475501320269727,9.357366276467758,70
405,0.813185665830102,13.3182187007413,14
406,8.579155932782188,18.06757107343198,179
407,15.575835956707893,17.288372584921042,318
408,22.739842864248068,11.640696718029002,452
409,23.027298958174104,18.134716639698787,479
410,16.76087600622638,15.654048200659592,336
411,5.418942834928136,15.408254290069657,116
412,15.744387840213772,15.826671955638606,316
413,14.083178255561652,11.743675141843841,292
414,19.452481590997877,3.9765998975465022,384
415,3.4309953447475996,1.761231210519243,62
416,21.269802149079243,8.546847433531685,429
417,10.486617463867418,19.0720726293438,220
418,13.290715981757536,12.356420452499002,273
419,20.59837514798596,18.574579734714263,419
420,10.905611291060437,17.380558626961562,218
421,14.969783089780528,0.10139089267686918,281
422,2.9394870705586937,8.861211746015268,49
423,23.261138945934803,15.175076147317048,476
424,18.06927515898163,13.033057175040373,374
425,23.301600710207722,13.43466197227672,474
426,22.50225805943737,16.6508656364774,457
427,18.662916948595978,3.037184699071427,364
428,19.60738792033152,10.06762672345586,391
429,20.03227635920637,6.550032219633866,407
430,17.67750907981546,19.840259500265187,360
431,2.716511236868132,6.608033821590819,47
432,8.724315769129351,11.726293636130244,172
433,21.742377676533437,14.589078009994665,435
434,22.33872064853339,9.145226849968594,450
435,4.375886150776312,1.0332969088661703,82
436,21.322976730104237,18.084768245484682,439
437,16.34073158683601,9.002078324001419,330
438,1.2273490021197206,17.178212108649475,38
439,13.482078023435792,9.961778641581526,270
440,13.42198647311061,18.26195932744945,279
441,6.554237939471377,4.853230059255946,125
442,14.060986507507813,14.634395112245045,295
443,15.733236396491407,15.254727498304355,316
444,21.990871081840965,15.353383737364585,436
445,23.061758317355658,14.311526952090134,475
446,3.6510185039229768,16.308805770000273,77
447,8.22119080063135,5.030032366322306,166
448,6.1545301306985865,18.865417369366607,139
449,11.660406921024506,0.20957267039249272,221
450,9.520205296470055,0.38628877875987566,181
451,15.04730152067145,6.770136211739814,307
452,3.2714560341227905,1.7185080257920315,62
453,0.7515409901983094,18.04298504135989,19
454,16.495485383395934,19.90625214846354,340
455,19.248059321870784,15.692277959896522,396
456,7.139360589554883,17.914621064429824,158
457,3.1691032480128554,11.236609998074577,72
458,2.13942370934833,3.5250430969536684,44
459,8.944018306428639,9.345428907870057,170
460,18.602327485879393,6.380700599067555,367
461,9.563740201506873,13.127724178927924,194
462,8.183822852689834,5.089053442017879,166
463,17.938853561199007,14.39071197856848,355
464,14.920348983596025,11.140750534007786,292
465,18.937570476166584,5.5462658858253855,366
466,8.788884026990472,5.988165172027289,166
467,14.499726015417599,10.974652659725637,291
468,13.178880189832462,0.9531072724765144,261
469,12.945099644438672,18.954064955072226,259
470,0.3767166053600288,1.4447820881063445,2
471,7.539212900210413,8.052608403703555,149
472,14.484322618001425,6.763159513699614,287
473,22.215050672065026,18.16852193849851,459
474,15.453848766158053,4.5014604342043585,305
475,0.26984200458848306,13.924399351467006,14
476,8.23384875150401,9.402237625838763,170
477,0.8516679358671899,2.4954921786038176,3
478,18.676898166129213,5.5369915509872625,366
479,7.168948580665461,15.389730570416766,156
480,7.326312794667621,12.983915568523399,153
481,6.554409527638726,5.854965180166241,126
482,20.316606496625074,12.29266353739517,413
483,3.4381854149248534,15.262433220342855,76
484,2.2672047628069203,8.204492958423861,49
485,20.848783142293986,13.665294548598258,414
486,11.054423063714669,15.245060247675477,236
487,12.195830056005668,14.396589434820317,255
488,18.583883994677727,3.5029045800208958,364
489,21.310388602593267,18.496979614020507,439
490,21.988510173188445,18.6490979487148,439
491,10.567130239255984,14.29899966261392,215
492,1.199681073432041,0.6064852178915392,21
493,14.595972041820332,9.8959531122663,290
494,16.093027702009326,15.925164613438055,336
495,17.148020391139216,4.634528772463236,345
496,8.450006458229591,17.08157739907092,178
497,10.236455963862745,10.797203538231926,211
498,14.742088638503109,6.86906322417931,287
499,21.327025923273915,19.545844575397474,440
