,x,y,cell_id
92,23.13021344189397,1.0890318243036006,462
93,24.0,1.5954725576251723,482
94,23.47820010776283,2.1828743255870364,463
95,22.670446825929915,3.517153025767168,444
96,21.878343588286015,4.340001007344386,425
97,21.508610388646566,4.943315810074209,425
98,21.012849867283194,6.075670641084941,427
99,20.278364848072734,7.134956181002202,408
100,19.52886655046719,7.972366347214744,388
101,18.874923851928525,8.628525974819976,369
102,18.438408346955946,9.267543309323095,370
103,18.059593953406008,10.167973012417368,371
104,17.344280976868923,11.00671799796456,352
105,16.617767705122517,11.699534579413356,332
106,15.520575902892462,12.626054473222839,313
107,14.617657153547684,13.397656383177708,294
108,14.143957752667397,13.969879294850095,294
109,13.931820076908254,14.614607977710694,275
110,13.226517801167994,15.516263297560732,276
111,12.431374856512306,16.00428402647199,257
112,11.706487243514545,16.97835791919184,237
113,10.76052800526857,17.618091880115678,218
114,9.808247146645536,17.84156712092043,198
115,9.063100297046098,17.806705884892427,198
116,8.545685115530794,17.633784557698736,178
117,7.498412373192446,17.44457223926241,158
118,6.955320505162293,17.132681529103962,138
119,6.3817430000643505,16.67333118241588,137
120,5.627517184549987,15.948413732276329,116
121,5.212336485813225,15.019513758433432,116
122,5.1311063543299165,14.367444907624023,115
123,5.217383043047248,13.045341629332174,114
124,5.157926047361931,11.730544692264102,112
125,4.920302812044715,10.600752730111441,91
126,5.013679518887252,9.450400522538258,110
127,5.469166615525352,8.389535409856608,109
128,6.543878085652953,6.94558414475928,127
129,7.427743149908828,6.011188966522999,147
130,8.472857475605409,5.4308797837486305,166
131,9.091680451651696,4.975779477557866,185
132,9.872447417253781,4.472431430869144,185
133,10.875747824925257,3.107011562405561,204
134,11.073384832316606,2.7140972782338526,223
135,11.512804495691292,1.9766720198508132,222
136,11.349484734821727,0.6600778454268448,221
137,11.038024486514665,0.0,221
138,9.969618605349494,0.5548281729370047,181
139,8.996980387757967,0.8403188259468133,161
140,8.216720512993735,0.644240294640049,161
141,7.943506097286827,0.3625018419541367,141
142,7.788802683708389,0.0,141
143,7.825113013269716,0.7613784458360111,141
144,8.215023230489612,1.644731692401301,162
145,8.227397467590691,2.796161386007614,163
146,8.33089899523403,4.051628803083221,165
147,8.615938686292818,4.860385108899736,165
148,8.853680257598947,5.6284325836568945,166
149,8.935291029202663,6.244787887458347,167
150,8.649995255427342,7.487826840808327,168
151,7.993935151040579,8.987226080786236,149
152,7.545683134184709,10.217871396056797,151
153,7.337846104507192,11.582205008484785,152
154,7.517593127210948,12.349121545657567,153
155,8.0921526585464,13.325800005270212,174
156,8.738449720245812,14.37512633802005,175
157,8.967341801707912,14.569055229740565,175
158,9.592198603167642,14.867994515287984,195
159,10.967622780272915,15.440256793672296,216
160,11.468581576933973,15.714178041036366,236
161,12.886289779309935,15.918681363247469,256
162,13.449497743627386,16.00134035410023,277
163,14.092071839341589,16.292708972478533,297
164,15.22625318823335,16.39327396771734,317
165,16.22678369663956,16.596395760094786,337
166,16.98258239286399,17.05568016412108,338
167,18.19616198774549,17.895456978086006,378
168,18.72456509822855,18.236041332333166,379
169,19.60588793015552,18.602473445090247,399
170,20.60282524556262,19.22717885984968,420
171,21.456028993975075,19.896316037872204,440
172,22.26476628420972,19.9812995996368,460
173,23.068417852974974,19.803010858096194,480
174,24.0,18.98794575893112,499
175,22.757578551097687,18.725297585900005,459
176,21.68300148063835,18.920650604220135,439
177,20.98947581959692,19.2095729059828,420
178,20.317077578584293,19.699485380988893,420
179,19.62256972902571,20.0,401
180,18.88214766928157,19.27652884109442,380
181,18.32384535715483,18.255012636631935,379
182,18.166156855531,17.329000696547933,378
183,17.888487599602296,16.112666989405554,357
184,17.25299492569998,15.043173344485306,356
185,16.949325231633228,13.685065563920146,334
186,16.593595966299585,12.74373740685294,333
187,16.538023469972273,11.647895696881685,332
188,16.824976151800094,10.730782467729895,331
189,17.09142517776695,10.024860259265234,351
190,17.41241458313215,8.429107843291781,349
191,17.49850650453493,7.084427741279434,348
192,17.85585976300744,5.899648458489606,346
193,18.351267100161927,5.03521974246068,366
194,18.47700903542548,4.315294586997824,365
195,18.74874539880492,3.051645722252151,364
196,18.839155390005526,2.1000481533183573,363
197,18.609236601452583,0.9999380052107059,361
198,18.791840745739268,0.1893692676961093,361
199,19.005429857194578,0.0,381
200,19.42366686589346,0.7375914342011548,381
201,19.603889719432683,1.5771542236181022,382
202,20.1319928573387,2.5073065142441537,403
203,20.207648701900897,3.067798201687655,404
204,20.143360653248717,3.6419712305134335,404
205,19.79315227058755,4.343927172775468,385
206,19.204302704026894,5.071449178439811,386
207,18.369310475499823,6.011441707588315,367
208,17.98029229334476,6.880351349598191,347
209,17.579201149835605,7.790323249857462,348
210,17.518344419714207,8.70169607034913,349
211,17.771280380651095,9.768948519441933,350
212,17.80094045015988,10.52019395683419,351
213,17.7757752000371,11.48723853202318,352
214,17.934669350331728,12.596428862828478,353
215,17.77812670874211,13.652113219104894,354
216,17.965260494962966,14.638293049406597,355
217,18.111044264779864,15.635041394973891,376
218,18.16114240151706,16.783348565669186,377
219,17.98022244472587,18.41932991223821,359
220,18.09435534604417,19.18061773462089,380
221,18.31411510816119,20.0,381
222,18.272378622615303,19.24364013512686,380
223,18.167041381163926,18.896436152899895,379
224,18.00020121423611,18.070852119293946,379
225,17.460906753377966,17.109224949761927,358
226,16.501826353657723,15.875260273600102,336
227,16.207806857024554,15.206569660728183,336
228,16.102939469982264,14.063795432608108,335
229,16.20023600671671,13.467754431828885,334
230,16.94535250808848,12.109241138596781,333
231,17.90627068218518,11.155565383962918,352
232,18.698054222956973,10.821821837766784,371
233,19.07798815486926,10.518664812026241,391
234,20.419503623064163,10.097206617669304,411
235,21.384526314001512,10.062738622688313,431
236,22.748659245924415,9.922281649830493,450
237,23.749269536042497,9.96618770653708,470
238,24.0,10.509053427491867,491
239,23.145941448966234,10.646075367684533,471
240,21.978692199403486,10.860910030260143,431
241,21.056488919089716,11.333160898249254,432
242,20.163572910529517,12.064722625208141,413
243,19.70384513898821,12.347560811507229,393
244,18.796152212302403,13.391409876024298,374
245,17.694787408545835,14.357967310926561,355
246,16.90638691639731,15.028067079951569,336
247,15.434037085790635,15.699510385177836,316
248,13.9207230044132,15.90049528300382,276
249,12.752798751779025,16.14679676559631,257
250,11.343804252944935,16.213857539520337,237
251,10.075068419215551,16.569086609014107,217
252,9.63257767212297,16.73444397710796,197
253,8.788388553469547,17.09808230718403,178
254,7.667055105702971,17.566563547357262,158
255,6.200682368545324,17.822757412698426,138
256,5.618360167538605,17.757479679643616,118
257,5.181225677059336,17.538344949982495,118
258,4.288472293539381,17.126106577081035,98
259,4.026515380033985,16.85114870617286,97
260,3.432550351875038,16.080143948764505,77
261,2.5909950018525096,15.356376703601887,56
262,1.9477374610998797,15.037322592806127,36
263,0.9667570312985942,15.057902150967815,16
264,0.0,15.315311206392888,16
265,0.8384911160700369,15.251407685254058,16
266,1.5614263104002946,15.010120998978499,36
267,2.3531152646020157,14.453307404821594,55
268,2.811432201193889,13.938277704578045,54
269,3.7357105213976483,12.64523567012466,73
270,3.9943118760841934,11.668304051654815,72
271,4.368881172494768,10.972654744762952,91
272,5.122837477865993,10.221616328815198,111
273,5.991715450831383,9.798780874473538,110
274,6.904438715986874,9.601933313461027,130
275,7.745160584437153,9.587274410753038,150
276,8.56654840030595,9.488927526110952,170
277,9.107294707229716,9.417505189435728,190
278,10.499178668129137,9.19181807520934,210
279,11.671483027328524,9.231242446908864,230
280,12.763857316610402,9.278012139289041,250
281,13.723258936292423,9.34336226692455,270
282,14.433472455798707,9.410053123691407,290
283,15.202009836771618,9.326232915107743,310
284,15.709062574003202,9.058655260567711,310
285,16.36257586252933,8.586848376671721,329
286,16.769704301124392,8.047779939560519,329
287,17.99794251770347,7.1760597521782605,348
288,19.167428105403737,6.695182123436722,387
289,20.11328390405054,6.30490463278766,407
290,20.816516800468605,6.069413835961769,407
291,21.49949800125468,5.979869716128071,426
292,22.40023135023456,5.70105648061182,446
293,23.675505662886106,5.619912211129858,466
294,24.0,5.84553770909012,486
295,23.437983027654656,5.700501190334529,466
296,22.273358169040378,5.80027379801525,446
297,21.517222418862946,6.075906531155436,427
298,20.810446201166968,6.5550185748323395,407
299,20.078221607052043,7.25728064264904,408
300,19.574296199461767,7.8137266349745005,388
301,18.740846639671457,8.222544024996756,369
302,18.01588758326776,8.285999768413342,369
303,17.205364059425257,8.121900152155911,349
304,15.98086102994094,8.193889718372764,309
305,14.953859035146925,8.118032565988688,289
306,13.738778848779967,7.9592092378951245,268
307,12.938300764686751,7.993515267273404,248
308,11.786319339711904,8.204703461363037,229
309,11.289234272368656,8.326282521790485,229
310,10.420397143120686,8.849905578411912,209
311,9.350311509289924,9.37409470562851,190
312,8.975559850804192,9.707422711742337,170
313,8.382463668330765,10.250907193290127,171
314,7.728550579395064,11.02617429047164,152
315,7.205359007089555,12.218307896157704,153
316,7.02420800290529,13.025154580844525,154
317,6.612250035177596,14.108406842138782,135
318,6.1330775669931015,15.458357110131873,136
319,5.81808614488283,16.588399048248533,117
320,5.342123164584389,17.39793130724198,118
321,4.473833018426042,18.091586249879853,99
322,3.865659367030242,18.639824817693082,79
323,3.672958491483216,19.64754255905902,80
324,3.754478726054572,20.0,81
325,4.127475821391797,18.963808625646433,99
326,4.194575155345049,18.089944026935882,99
327,3.9776671584755507,16.992845339188307,77
328,3.920526084774539,16.121011224701856,77
329,3.8608466584903844,14.861086452923391,75
330,3.742276687014549,13.966718931441891,74
331,3.7875774149796295,13.580806028289409,74
332,3.8485650200985657,12.885903052043998,73
333,3.7797829587123073,11.882732783920254,72
334,3.366205943806067,10.437825788406217,71
335,3.40996559484497,9.18977103508812,70
336,3.5267611266830774,8.87402056356884,69
337,3.76972128053538,8.373442725534634,69
338,3.9950369746738237,7.049350258249676,68
339,4.457808755242317,5.953198553931427,86
340,5.55219836032107,4.676965326076206,105
341,6.246175338795681,4.165330170066106,125
342,6.747432574983339,3.614117187455367,124
343,7.5659965550080095,3.003090421834021,144
344,8.342879150282341,2.6419906262355397,163
345,9.641460032602309,2.4600684427020427,183
346,10.405968159814556,2.0954755333460824,203
347,11.31130387654969,1.9373704983515503,222
348,11.998264486127741,2.101823982469849,223
349,13.22438034134899,2.0527736157226317,263
350,13.9413585116836,2.148576060459003,263
351,15.032178641842064,2.4197880500605233,303
352,16.59336015985405,2.4959614203143627,323
353,17.05852104702764,2.4622076820191383,343
354,18.499763198523702,2.314285337462832,363
355,19.55031790763768,2.5814377243236777,383
356,20.191478955803,2.747643577227531,403
357,21.164766515358647,3.0932231673004162,424
358,22.23596706864727,3.6723567410864977,444
359,22.58738683012267,4.349450505495406,445
360,22.82965076962046,5.464885225665464,446
361,22.758131209558158,6.941109752954375,447
362,22.321539517280524,7.666491735416065,448
363,21.738016930181903,8.058763441272728,429
364,20.7971068368635,8.26035723003096,409
365,19.781932740503027,8.204357449867265,389
366,18.464338073650495,8.036392685458852,369
367,17.51281359508066,7.991188568652833,348
368,16.67613177123184,7.745759650263597,328
369,15.983506101480799,7.817863952657344,308
370,15.481354563227576,7.855272292745334,308
371,14.888226747146154,7.700408562313325,288
372,14.335495693562235,7.438890433893279,288
373,13.487752819585817,7.076065270657195,268
374,12.942798798264828,7.009066545661893,248
375,12.645402099871275,7.04850261778646,248
376,11.680141037888214,6.858872777739164,227
377,10.131187685705116,6.72547619824348,207
378,8.851602968390441,7.116405038143242,168
379,7.945222605266363,7.270185805867659,148
380,7.356963762038901,7.586780106075636,148
381,5.5944358403257155,7.76983055830045,108
382,4.675135046541155,8.20656013712379,89
383,3.6479107258723937,8.465775169495902,69
384,2.798785989720983,8.906509249037306,49
385,2.0554789514761023,9.560679895482032,50
386,1.3998445001870932,10.080936127517807,31
387,1.1164956869907217,10.959900474880103,31
388,0.9100545218380772,12.396339607023737,13
389,1.013184661358735,13.766288816829558,34
390,1.1928974839868394,14.098816104377883,35
391,1.6280217480205859,14.478892259098838,35
392,2.184104687918472,15.00665323089813,56
393,3.173801488332103,15.819488850273764,76
394,4.486791003607066,16.249033146172355,97
395,5.697477944569356,16.36783264335627,117
396,6.3331174390071325,16.185460546892642,137
397,7.033145914167567,15.716409472836595,156
398,8.055414290614465,15.196653785268575,176
399,8.779252447392384,14.616084107600638,175
400,9.557542943234804,14.189451271368952,195
401,10.427355697615145,13.993051769374194,214
402,11.76969278192361,13.871836516720197,234
403,12.887171325084173,13.499329228798063,254
404,13.578497577639922,12.911992988840822,273
405,14.143883491960525,11.970934420753354,292
406,14.43194934734423,11.416655083755952,292
407,15.02953859169425,10.821806510771198,311
408,15.770516678719979,9.735807043883664,310
409,16.028045653160476,9.26913819152988,330
410,16.69706242894954,8.294933464574665,329
411,16.887050230595133,7.971134613677016,328
412,17.431566760105,6.563870477517561,347
413,17.984041342665257,5.935742547439077,346
414,18.932749341233226,5.340954627702465,366
415,19.803574270184825,4.7829449070627925,385
416,20.64889390635916,4.168413438926222,405
417,21.235722381717583,3.247088211089861,424
418,21.538863492799045,2.866003883164821,423
419,22.02600771749542,1.9344260189811928,442
420,22.894457051910766,1.5623343100344211,442
421,23.730142694695726,1.4991334842378856,462
422,24.0,1.376855543538123,482
423,23.041809224874285,0.9264894987727836,461
424,22.342031975348352,0.8293435737170548,441
425,21.034232361686215,0.7795633344039227,421
426,19.96301922764002,1.1747370495334126,382
427,19.259829007509982,1.9902374879996005,382
428,18.40666808194207,2.96422022231521,363
429,18.07059079396359,3.260059928758282,364
430,17.602121156314194,3.6602455954197333,344
431,17.04011490418539,4.669632420369507,345
432,16.89978375834935,5.43921948433694,326
433,16.688777337607927,6.228029645728497,327
434,16.633707881332114,6.803401948330312,327
435,16.646390841997952,7.510526240977113,328
436,16.601362898899165,8.82584827588161,329
437,16.58367291628958,9.973707341561479,330
438,16.375982185488862,11.008521832130883,332
439,16.39733557930928,11.83555486560615,332
440,16.427048306764434,12.871731886270416,333
441,16.363339295750457,14.215003930107063,335
442,16.567395767141132,14.97720878383394,335
443,17.122242596194294,15.79651463606101,356
444,17.784553299438915,17.17710909279114,358
445,18.364161598565122,18.241903689438775,379
446,18.782694474512766,18.9601121305428,379
447,19.487591973801386,19.914577310340942,400
448,19.93148520353207,20.0,401
449,20.463585845493586,19.179812533900208,420
450,20.780730110735387,18.036792927639816,419
451,21.08485431517989,16.965048221375103,437
452,21.669945132746797,15.93666428136042,436
453,22.418526706952893,14.9353814672291,455
454,23.27510515436868,14.186543980170498,475
455,24.0,13.809335368955661,494
456,22.93934413676366,13.750142228591585,454
457,22.26727965342677,13.680307438461487,454
458,21.06922014434439,13.13591152681214,434
459,20.378285562584377,12.42950008414447,413
460,19.811466590124372,11.366759965898385,392
461,19.532600729103095,10.115985006046465,391
462,19.067299455850904,9.410410713206689,390
463,18.644738111226086,8.650321901936428,369
464,17.969373864982018,8.044530909111586,349
465,17.09783883250303,6.97879009975485,347
466,16.471811875329145,6.600167771006921,327
467,15.150295444930556,6.043195505448209,307
468,14.125979914108086,5.774518004644582,286
469,13.113362422104764,5.398679741005109,266
470,11.85988958962708,5.214793359395758,226
471,10.861693251976002,5.446275159987997,206
472,9.551066634822522,5.292267192283448,186
473,8.757946475138404,5.001285744598087,166
474,7.414623677241303,4.532397971879027,145
475,6.629312531001574,4.1665463415110855,125
476,5.292671774305694,3.6416353459513755,104
477,4.552590871578743,3.1768146346283426,84
478,3.726923239140213,2.781405446130897,63
479,3.055285761989501,2.588621835867486,63
480,2.288093938606887,2.650220100133351,43
481,1.4008297983288571,3.0884662486295964,24
482,0.6690392843497812,3.869458292031126,4
483,0.0,4.891450950561309,5
484,0.36720878243612476,5.752198075945554,6
485,0.7113537987954334,6.31909879138941,7
486,1.0004628671815512,7.395678163077922,28
487,1.5967134391375315,8.259883087129914,29
488,2.25985765911316,9.196652132405159,50
489,2.7204989491653517,9.861309726376989,50
490,3.338362572019597,10.431417233354615,71
491,4.048544221200188,10.818422866760992,91
492,5.389672404521783,11.023419312040616,112
493,6.627234423769064,11.732184227919397,132
494,7.27474898458339,12.249479827309468,153
495,8.04249198988656,12.576102510839894,173
496,9.211996834136109,12.795355222712754,193
497,10.64273466455751,13.106838597440879,214
498,12.172782600979819,12.943297129879227,253
499,12.974262385527636,13.097416689952743,254
