,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
14,-87.90578352981463,-78.63048302205348,-89.22880496335468,-92.20714688645697,-88.29819290795258,-88.25734938193906,-89.89955756319593,-98.76772190276847,-97.4276411074212,-94.89845591239065,-97.4059873733309
15,-96.59770671586047,-86.64506142010636,-78.81697813788456,-82.25420957991398,-88.60653685727056,-80.08597462529227,-77.71266497957073,-98.16030095019686,-94.49194238096352,-87.4272439184621,-88.14955303508128
16,-94.08112541669185,-92.15513717069605,-97.18631787437971,-99.9331203370761,-88.57325071092292,-86.69324771616562,-90.38511073300306,-85.90194507231293,-69.40692106124602,-88.30581845852257,-95.16003067075832
17,-82.71164838672885,-79.05725706399916,-91.58209926138649,-96.92677178964072,-73.94840270695803,-82.46694592839272,-90.39019400395155,-90.64430812740464,-86.99613008534622,-92.07282875697777,-94.09790860281085
18,-95.88572672471952,-95.99808285932953,-90.10149796630064,-88.50186876314571,-95.5676835040619,-91.37131676303792,-76.64588311229214,-98.30644208654478,-88.86468953137667,-82.20925729749099,-78.44838392166197
19,-74.32631463963203,-80.03423997943655,-91.03824658983108,-96.79674074467826,-91.33998381991347,-92.1076010890722,-95.44345025840876,-93.47162386853272,-97.50138537553204,-95.64241867280622,-98.8696380063489
20,-93.82977161482104,-88.53574048445608,-90.81681268256263,-96.9738424447772,-88.10735368773153,-81.09283149397024,-90.43418450836201,-88.16314922727146,-69.65215489589367,-81.8219203081843,-90.93479630433923
21,-91.48346642798117,-79.79401737337554,-84.71121208427019,-91.7084822452345,-77.9598738406489,-78.99302866682325,-86.54335174578334,-87.36324757402119,-83.94302858578102,-90.96171641047329,-97.35717738158523
22,-79.57501225129681,-87.77838607110415,-94.86076500383828,-95.59455322406181,-70.96328100622591,-87.15774073893573,-95.70878919930514,-87.7662929978423,-86.4273284663934,-93.53397202407692,-100.8077779288366
23,-80.76012348676504,-80.06677087385086,-86.3601354654333,-95.95369302471977,-77.99648136086617,-83.58098037087842,-93.69465624808906,-89.1710946552932,-89.51848534410381,-95.45792906385144,-99.99180678007357
24,-101.4507363972242,-92.25258761359827,-89.95219151022916,-84.47025537544685,-93.24224644079723,-86.7080141402201,-72.78687917028,-98.8185929580541,-89.41068555447276,-86.60503065391072,-77.98375184914866
25,-84.29237991297535,-89.90077089215143,-99.21841183277581,-95.35619287155835,-77.33619256419811,-90.95093759309049,-96.95341732831584,-80.89328038033304,-86.51648980440294,-93.98093627298559,-100.41899051768242
26,-85.30307816498996,-83.14340804861271,-91.62087966905453,-94.35803751138916,-67.87106418524188,-86.61479667859433,-94.89861183202821,-90.08394071418462,-87.91831221438841,-94.07371205594052,-102.34746838563156
27,-97.13713279841139,-93.16667925155845,-89.80107706882276,-89.65435246477635,-95.82958915859312,-88.46844871564896,-75.62813972420896,-97.85077258745781,-93.79350628068273,-83.04288866366787,-73.38626348344
28,-85.28204706792876,-53.78370708934852,-86.14123707451887,-92.96340294821381,-87.41619625939853,-84.98143705906247,-90.8394030292451,-94.28646416327206,-91.6593672245333,-96.20405442370385,-97.67300360590289
29,-85.91185551564283,-75.35020519035358,-86.47198270726555,-93.5011058751862,-75.28334605582975,-77.62244588980984,-91.39779825475857,-91.1069950056011,-86.97903891855607,-89.92545671271455,-96.26280643397004
30,-93.99649651315774,-81.42517592950094,-41.85216229165211,-87.98965082922885,-93.51686545301054,-83.12066346554309,-83.09575596647151,-93.33423983478257,-94.0999639188694,-91.08813622793507,-93.95059998228881
31,-54.87548934741536,-81.86910288089952,-92.81371119568081,-94.00644931599756,-87.03189566566624,-90.84163443987967,-96.10122360952036,-93.41495815225507,-93.15269382369854,-95.58015458349722,-100.85318910829356
32,-83.14860556446037,-81.13672800431988,-90.53926363337294,-97.71222873933235,-66.4037966299874,-83.22586354852152,-89.55310531291701,-84.93546185261683,-87.02679408939997,-93.80164374976137,-97.16889912861228
33,-101.39388834228465,-89.37237292081981,-85.73582611192441,-60.68941808514312,-95.01909159830316,-91.95862144052032,-83.78034989647028,-100.24551289514878,-97.72215277778128,-93.62254710210405,-88.41580325310873
34,-92.60041427034581,-89.33991048921928,-66.22668478422672,-80.36007034559412,-90.43030962391832,-89.04241618836723,-78.53892528245731,-93.16239556287711,-92.46996635139085,-90.78853843677989,-92.70963347088167
35,-82.26296705753275,-78.2606452338472,-86.96864275458307,-97.7750587177541,-77.82773002416667,-84.30184520622853,-92.54745600765895,-88.55101892541201,-94.9382091735842,-91.95047879945679,-96.62754624526163
36,-93.3115689736935,-82.43311499251395,-65.59315112643414,-87.23668841172827,-88.05955361145244,-79.97370019521625,-85.31576141444401,-99.8693244259237,-90.37950162357448,-89.74885437544545,-93.88499294966122
37,-76.78309159265125,-79.62357967943316,-92.4685653220105,-96.69452634225291,-90.4161431160959,-93.04618546457576,-97.86339436361445,-94.55667451172991,-94.39490773768674,-98.92814863636836,-100.52417846826349
38,-88.04343279070682,-65.86586187706239,-85.84592211759774,-93.07641679137691,-82.00435436726669,-79.2461105672714,-86.1476202490912,-94.4615300980043,-91.45283804293884,-94.47492225505616,-96.77253907792198
39,-98.84756723054866,-95.73245730390558,-83.0636442895325,-65.89688580909574,-98.74471081173812,-91.9412352773217,-84.17270200947694,-99.11783548651702,-96.59320996402774,-92.88352556645276,-87.34425713627402
40,-94.95950809156567,-91.32800916554233,-68.96218423857677,-81.69217866634172,-92.84098580546909,-82.78918585451552,-85.93805082244432,-97.1098348358862,-94.02223751830537,-92.9980917270181,-89.34150984331077
41,-93.93284745327193,-90.26460978570415,-90.73597251064676,-96.64731460582041,-89.58659436085912,-83.42259523030822,-86.28861051866812,-84.89305732320135,-71.10324397664071,-78.73165411599983,-90.34037824303134
42,-91.16145882421925,-84.1876523861318,-90.1060654062754,-95.24165669662223,-81.64633639126606,-78.05204479418134,-88.96500661627046,-85.30239433174793,-77.12322686603717,-85.81145925283629,-94.81615252550256
43,-82.65818815017163,-82.70161002325442,-90.6328124244665,-93.42237890757728,-73.01508892795391,-81.26482897492886,-93.51179257592851,-87.54791590993501,-84.67712524137579,-89.28181544335692,-96.84510552855237
44,-79.248915913191,-78.8119694029472,-92.11346514944663,-93.91785985467446,-83.14620954146108,-86.26557161704785,-95.56998520082671,-91.11047370608738,-88.62396582376529,-93.6965083518207,-101.39805721800732
45,-95.51928633818878,-89.56619677479492,-85.1811073290469,-87.97332335948904,-85.28994955254596,-73.82904124857082,-77.92666044994789,-95.31687707891449,-90.04017791157001,-85.72023305104344,-90.41313233761701
46,-91.71285742389087,-82.36368077312544,-70.27827010436349,-87.4384202237134,-93.55863610221984,-90.13416831988312,-88.8162817275726,-98.2411542690692,-92.9526910834889,-91.46588805902019,-93.27531577638285
47,-93.24221336843024,-90.41650386527883,-86.25329967683417,-93.78557845567794,-91.611439567351,-82.30944730266592,-75.68643727641292,-96.15231765274501,-88.37224297560802,-78.14448397049057,-83.31393153474868
48,-95.80540937420491,-93.51358906791094,-83.1438732028139,-76.02373288838051,-96.61413457087612,-93.29751386359402,-87.76667952659454,-101.51950039702082,-96.65583688150407,-95.28754793109552,-90.58848806293665
49,-93.5376148162553,-83.43438803549546,-69.27659163398262,-84.54601928768781,-95.31757054054162,-87.25884922468052,-91.96350172585119,-98.16853679012044,-95.81962074271829,-92.92078340629186,-99.45366524852382
50,-95.86082002651844,-83.4228316491853,-72.99950559918621,-87.4079683670334,-93.0322958189905,-90.3120513720353,-91.64061443003666,-97.29154764531025,-92.30504476299895,-92.32894935737255,-97.58818188961317
51,-80.22388909410472,-70.50009126477647,-88.75536844573456,-94.03483594436624,-82.03786342561341,-92.19347150934745,-88.85011065273255,-91.74216611968356,-90.57604973912767,-95.54916189070397,-97.53273937437075
52,-65.93881235863041,-85.90655837428501,-98.84660294486206,-104.62072102018854,-86.41682522059541,-89.29869096982013,-96.09061051476523,-92.15389476601703,-93.09094699823672,-102.16369392481882,-102.80764324844465
53,-99.65488332733887,-94.16451209616703,-91.8293023670538,-90.52833354756456,-100.22457235509982,-88.8952584787102,-83.76494029629099,-97.73166981388809,-91.14970345764567,-78.74195295521929,-71.29586107253314
54,-97.5744489334271,-93.64594719597123,-88.14416372597273,-85.66292539746358,-92.59994362943921,-87.09034804645185,-64.92300152955848,-97.33210074783572,-92.32283992704735,-80.09385969342674,-76.06665739393848
55,-98.45452043946692,-94.33238741100692,-82.93631190895202,-87.28444459750766,-95.48065853975169,-85.37476072122777,-48.711207906184534,-100.3807610471852,-91.60019862930255,-87.87637364287966,-82.82652194941207
56,-96.11492036921604,-92.54354521837439,-89.25389061187623,-88.85362368796517,-94.61329336002673,-82.49677283860832,-69.46183796848958,-101.87659744302285,-87.85353144277003,-78.0634437642364,-81.42787059526837
57,-88.62354542671663,-72.66670927028822,-75.98481721992762,-90.56530960336984,-88.09738462671842,-86.13641934781745,-91.99656861690036,-94.4819788325784,-92.68235012085026,-93.12444670681889,-101.18740862440873
58,-85.10726122628543,-65.88782073995463,-84.18131102988023,-90.43649944774879,-85.49383385476851,-87.32179611849114,-91.41374990842178,-97.0429343470551,-91.85115730792336,-94.13392220290433,-94.2439828775568
59,-89.51998208762909,-90.0893572953442,-94.54868681692025,-97.88669183077002,-81.95015182822773,-87.24756625389752,-93.61913960942049,-78.23390819717667,-74.90025409517096,-88.65947369361973,-94.79340216300916
60,-86.80590720506756,-83.6414731209375,-90.52886732096054,-95.0360619892746,-76.15524898787179,-79.41406935573207,-93.35999417855462,-87.05772799127523,-87.27633812831039,-89.30355946074674,-94.50990792798424
61,-89.00989157504736,-88.95261136224673,-91.89512116188592,-97.33023199365627,-76.50658559707654,-84.07771072825128,-93.28929421588387,-85.24884129189137,-76.40880326168879,-89.54094937075105,-98.87904325241348
62,-77.88406779718376,-79.35752684106863,-91.49984634950827,-97.1494135594854,-84.89748303499937,-89.44177000196694,-94.05135615635297,-94.64763675192769,-93.36412349704447,-95.76400125993989,-99.99853446546786
63,-91.6729079686382,-89.0227759596368,-92.35142958296244,-98.66620848674634,-77.50858028363663,-84.30788618525919,-90.44589917946931,-81.0437289952887,-74.13979862647278,-90.05855543463149,-96.6794910768559
64,-87.47638217202487,-89.0804299845492,-95.07215321730989,-100.47591435950305,-80.19895096704462,-92.71162440045443,-99.5350720430655,-68.32843968218494,-82.95168177224467,-91.16156046177392,-98.35101869501094
65,-92.53908825034331,-90.31243647558549,-96.26700691987404,-90.72674790382808,-86.65492178734983,-78.01207207379194,-89.63629502440439,-90.51502548364468,-72.17652010198688,-80.32192514753135,-88.58218099691183
66,-92.5260686271723,-90.36886617060685,-86.8359367190388,-95.77157677183682,-83.16346363643478,-78.75248098787063,-87.19612730640902,-87.01311284299938,-72.82409153387832,-78.67061189159682,-90.55046715384897
67,-97.29232678955123,-93.02436136290743,-93.20635814118869,-92.40204160214607,-92.15516241485818,-84.04538364238154,-86.23602042063385,-92.69796341066717,-81.71551574857939,-75.85078104254916,-87.72326088582355
68,-89.240151828328,-81.32052012805775,-65.61128315186971,-87.11179212937236,-90.54661112414156,-81.22901680092326,-85.49934426218927,-93.86694901026763,-92.96490774355338,-90.77103864317515,-92.00474667565979
69,-88.51610418607152,-77.28177322519755,-78.1319676916574,-91.88316190962213,-84.22037770083985,-75.00148344039957,-84.66717890804296,-93.64552459303782,-91.75169957476132,-87.14964003103273,-96.36011071259286
70,-88.5855280401383,-91.80119397628913,-97.05984397915472,-96.92153908934918,-76.96514876999638,-89.51216143730113,-93.8837470430798,-81.05109147542868,-75.40362709324882,-90.10139713935988,-94.57791666594598
71,-95.27670602009363,-86.97164055515665,-74.32187800404257,-85.02564050483925,-91.30670617695417,-81.40972624442307,-79.39769393133874,-92.66889558733973,-89.59976646096418,-85.02204714133518,-93.31315630279765
72,-87.45472451863571,-81.76079479615507,-87.87481588342393,-93.72638854103975,-77.73587277991287,-75.71412329955609,-90.7345919791166,-87.23014046846949,-82.38296143492155,-85.42950350394442,-94.81477281594962
73,-90.67176505584416,-87.19988034577038,-89.3541481323786,-94.4063293925751,-83.36693043896899,-65.88545412937216,-82.82866735061823,-90.38731451774522,-86.21274627856623,-80.1151721668778,-90.18107771276028
74,-93.54644067372304,-93.07079889277222,-92.13088802541188,-100.26079220785391,-86.46981247874034,-86.19137448827074,-93.57190881353871,-81.95273195992876,-70.20778114515996,-87.50219157216021,-97.18716800455985
75,-96.16014001720238,-89.67107251435172,-89.23780880772627,-89.3141584610865,-88.73261534107542,-74.25125834717564,-78.93754249141925,-95.06625191098836,-83.5879404616786,-80.18461934616043,-88.58442442832246
76,-89.77206065941283,-88.60974463984357,-91.30659721486971,-96.06408791294686,-73.56035408758898,-85.36648569857937,-93.9209887816437,-81.21703761254783,-79.01656196251398,-88.80850068794518,-96.28944328006685
77,-96.49454226887819,-98.56482219276059,-86.00133893598598,-82.37343761000486,-94.28868618195143,-90.2035140721855,-72.75041668105466,-101.2009703742203,-93.72921373989851,-88.56910921449001,-82.96546397955419
78,-76.02566890607407,-81.54998771383761,-90.34032554087405,-99.24730300728682,-88.14404532231143,-90.99511320850243,-99.79496995106398,-93.87557668210594,-95.71731584299299,-94.56379190807503,-101.34908030075384
79,-92.64602832360146,-89.61106608217273,-93.10085406005582,-93.39478015754362,-87.88862917485673,-78.77586078978966,-86.21197885152978,-88.73233711735868,-77.18231475640924,-75.67654813432212,-87.70012140063018
80,-90.4000080904574,-88.65107967602712,-85.85658312648638,-93.18515020783374,-85.42358753677004,-64.3709419055518,-85.89887836644567,-89.59421884411691,-80.5092542756361,-84.68303124488679,-91.39397826377748
81,-94.02506559729031,-95.45634037269556,-95.4307256568238,-100.37922229041612,-87.35889477953977,-91.62796002733835,-98.77303903791609,-63.8419263992064,-83.58900078661605,-95.38586833507671,-93.83017578853456
82,-94.06699520834866,-88.61924825470122,-84.5761853589588,-92.50355487664855,-83.70748336227014,-68.73975489473642,-86.58323357896766,-89.56543316629609,-77.89203706448262,-77.6011694110729,-91.39505321119574
83,-72.23295528760045,-81.56010351254892,-92.21868621020548,-99.5847569311457,-90.52573826615982,-87.43031540521733,-95.85244517330692,-94.81651917897128,-92.97051110243304,-95.56040355328511,-99.65607081676573
84,-102.65747118324798,-93.04220940562827,-91.27235725959912,-90.41868692304195,-95.29818096633872,-83.96509747568066,-78.7067540166206,-94.19761168081966,-87.41886713991767,-74.7886488516014,-72.67368042013234
85,-92.90877454755217,-90.10511054859104,-88.36594726957752,-94.5094555112476,-86.70463619618117,-74.16918529729745,-87.12409423091627,-89.19453559121767,-76.3676329201002,-80.46205770662833,-90.48770164569565
86,-95.26394988181671,-88.99423708568143,-77.14960683152657,-74.91236992153829,-91.62654069685307,-86.4866095110679,-71.35072218011754,-98.16371961328176,-95.22707989187609,-87.54899195972658,-89.36240273247383
87,-96.10955699211964,-90.20199912117134,-76.32526231010633,-75.62945579077244,-95.54488530351831,-87.88445129178244,-86.09282864114978,-96.38471851255096,-94.71321738874774,-93.48161456831882,-92.89947711264301
88,-97.72762438246477,-94.07808263653813,-94.61186266419429,-89.74894784443683,-90.45426196065793,-86.82928923783498,-80.26770879638394,-97.198747681938,-91.25301311729474,-84.33385031646098,-75.29951829428609
89,-95.85898059583249,-84.07523602685825,-78.8425182232695,-89.10161261994624,-86.74664013385659,-73.25422441779227,-85.20480248927626,-93.90265295069129,-88.9976366829517,-90.27455894875615,-96.34483872976959
90,-100.61619384448625,-89.74170033382991,-85.41831326593288,-71.2818987812529,-94.98740601060251,-85.47336290092404,-80.96236457875361,-97.7352029725614,-94.97033556344766,-88.6943740528127,-87.66457807880558
91,-88.57067784886453,-78.60688014457646,-76.37515458598857,-89.45209392142289,-92.36698027939745,-82.01373815711521,-87.22120688546016,-88.12434902576548,-90.28082060344934,-94.25646387548991,-93.0453078657484
92,-76.28958620934861,-84.80660064819504,-94.55941008891338,-97.0670524310391,-78.26403710425963,-89.98239345231498,-95.1694351877298,-86.60758581901047,-88.78681686101326,-93.78955587590386,-95.92556133857617
93,-93.65620943102704,-92.60113170725494,-93.00407571212739,-96.80265828135828,-82.46123835144704,-84.17883714232738,-90.23076693804857,-82.0204907367787,-53.49393041267588,-86.60856684859135,-92.2406782685695
94,-96.28436649836055,-92.72344599541952,-83.55615546489433,-66.56830437343073,-94.8232321391272,-92.43495719370128,-84.78736190420658,-101.82932400517934,-99.63898781240914,-97.25718032553306,-93.90859897005961
95,-87.15343203861771,-78.4536727950465,-85.35789054742189,-92.60886771913212,-80.05492266141994,-73.71855383329756,-88.94397712357654,-90.31985057547905,-88.54563973533001,-90.26810745920636,-95.58053565075907
96,-86.56319947567808,-92.47723102093133,-99.48232818066062,-101.8405392706343,-83.76398008580301,-91.61894557089096,-94.20868007844467,-62.919199068588576,-82.98068996474316,-90.92895361261307,-100.92883642849303
97,-93.88457588661353,-93.03522810968543,-98.21222178085837,-100.67662407520409,-85.87148926290558,-96.94521274184589,-93.51081616787222,-66.77117653773433,-84.95538051099525,-94.10787590665753,-99.59745660793159
98,-72.36613994874142,-82.10065197746589,-95.20273124216473,-98.3255203368808,-85.28878958177076,-92.9877245545939,-93.87356595739571,-91.90380673580536,-93.42437963873468,-101.56252055536993,-101.98879642609938
99,-99.44588192382373,-94.46166364359634,-93.10855966400968,-90.62879432162482,-95.52829218346017,-90.95365734789756,-83.21918086200063,-99.59826696039029,-89.73071301557978,-82.37759742725548,-73.32872956004816
100,-99.3721183972072,-92.46242588964986,-90.05234888379658,-88.50696956891561,-92.89060285683952,-83.90329164899266,-78.35944743035905,-96.6231700716614,-89.47085906473326,-79.16040078866011,-76.82456422440087
101,-93.0961052381848,-92.31116295145598,-91.31730097492948,-102.6872162773852,-88.3953232350886,-90.5668408485678,-95.69763926083333,-86.71174974460888,-65.08825315798313,-84.01191378524084,-92.80403173243228
102,-89.32311616011127,-88.1740716372523,-88.97232179323714,-93.72567095044238,-87.38691515922615,-82.42491505122418,-88.26490205060236,-89.19965596062771,-76.48458276539365,-81.50113969190346,-91.65362430686858
103,-97.0757026053462,-95.69650949493911,-91.10494639513351,-94.37214462987284,-86.55925846978396,-81.66405438923772,-85.96254581798851,-89.56985976629475,-77.50084156445551,-74.24297320080262,-90.34165905591252
104,-74.94691413359139,-76.04523392708909,-87.40880390826798,-94.57133988196424,-81.81475964726215,-83.73813309230356,-97.0591771457667,-89.68850967049165,-92.88620417805555,-92.01262957288063,-99.50355028028693
105,-102.58588116874172,-94.8241428631346,-94.22057421536046,-91.71895129640532,-100.32845827445041,-92.11866777145015,-81.50374511889329,-99.80486779912543,-91.80422139099362,-84.05426032945867,-63.668739135508986
106,-93.43453020802235,-93.25014519682671,-77.08207578373724,-85.0352847823852,-90.81175493149891,-80.61284012012696,-77.26307117319527,-98.62570293249944,-92.42571527645448,-90.92588540384878,-91.18399451485301
107,-91.95418574362768,-85.07328219380838,-69.1527041258354,-85.14785076955964,-89.27523441522283,-82.39028314706118,-79.42224673398024,-95.40853228591736,-92.95561132378553,-89.54716134489117,-88.38784350781549
108,-91.83642104946333,-85.57562610787515,-94.05147406782967,-96.932945766205,-73.23581988414855,-82.65185408432382,-90.28656758393912,-83.02456422522555,-73.81619729077258,-85.47163801678279,-95.30258651211437
109,-85.2560193669841,-75.42226117867529,-84.35470874088749,-92.1091391624977,-83.40319466908161,-78.87176785229735,-91.22268285412365,-90.02651387904193,-88.58373613594937,-91.37693626330889,-96.49668015779243
110,-94.06005353698419,-92.72642935595141,-89.41075087911634,-91.76966082110486,-89.60734830487883,-78.31924885303627,-82.97541046929628,-92.23715984607338,-84.39748779709018,-75.92243638195603,-84.9934548017493
111,-93.19147120224065,-77.91677161826969,-78.57238557961732,-90.34165573674116,-85.62200956161568,-79.19066864342446,-84.44625541994904,-95.06672973254308,-91.0539832710878,-91.11131837284903,-94.18112820574038
112,-101.50085395901019,-94.41463417569388,-89.04733068078689,-84.74069086932077,-95.84005643869307,-90.8272064928614,-76.59450572878094,-100.0678359724518,-92.3869459934061,-84.06082656731562,-84.57919738881806
113,-86.28950908632515,-78.54346145855372,-78.51303138287945,-93.21019489961044,-93.63335049312757,-86.40634849267097,-90.8263409026582,-99.04730156491811,-92.51715736509017,-96.99995665683154,-96.6879550071352
114,-96.49169430512144,-91.83059262738163,-90.63247933096225,-86.43995444398091,-92.95492504790559,-86.28166731376598,-69.58247433600026,-98.85946753956904,-94.12038625070316,-86.81680602349486,-82.82627270356375
115,-98.02123422683397,-99.6742932522214,-91.3906110373858,-87.61027638205083,-95.72022317617365,-84.56887217151893,-76.87493813066081,-95.59220665105094,-90.18871720772395,-79.0431223838974,-76.83841637502599
116,-76.9975303470933,-82.42654483692476,-91.23187138805804,-96.43391689213007,-71.69409250299734,-88.37685817851967,-94.2598154361634,-90.37269011804233,-88.37914240696311,-96.15795133632352,-99.27702513418139
117,-95.06276867061501,-88.35370287258016,-67.6616576598206,-82.5855265842816,-93.17246976927127,-83.2261536239252,-81.80571360909701,-99.55556198154324,-91.46396673652451,-91.98357603281868,-92.94999025149995
118,-97.59210653238587,-90.23501390267383,-92.77302376932596,-95.22617849026001,-90.43575243491081,-86.73161978914855,-87.52086394869977,-96.9405040753408,-83.5179529537844,-63.72163954524882,-89.26139741885375
119,-95.5760814549705,-90.89293844416657,-80.33028056403138,-84.1194362659494,-95.56227441726558,-90.31778847145877,-88.55711364758787,-99.22416229675156,-96.35850548714164,-91.75332951178301,-93.02679568218957
120,-97.20425914853804,-89.60965831875845,-81.6133683686897,-71.91268312542563,-95.17053647578976,-91.77863200036073,-82.28907809706344,-102.72393963079749,-94.45753733369523,-94.43161653921952,-88.39586757651946
121,-95.83026122434069,-85.241972687508,-69.80267253928606,-84.28967089393096,-94.35627391287841,-89.44149288895551,-86.59866828847055,-100.18880670359995,-96.67109592057685,-91.16073228766551,-93.68352375628346
122,-88.68190159602622,-79.44803445093564,-78.90373242483949,-92.8978103013018,-90.64676074492354,-80.00040594466384,-89.04791098755997,-92.51733329991218,-89.2462427130836,-90.06280305952039,-95.3164610841653
123,-93.04179046701903,-83.63039337793211,-77.38684744123104,-85.67309889179279,-90.81888143578128,-81.2220186118094,-81.28563801886494,-95.50057376423098,-94.1966315131393,-87.72384152481102,-88.14026991692413
124,-101.55783691866336,-99.29854811310634,-89.90342898947749,-89.4291660177077,-95.17603488753069,-87.24058834153983,-75.943233163305,-96.3820879321956,-93.36031359835496,-90.48000444944984,-77.94699719155301
125,-92.78894048731895,-83.49900118271516,-89.9044760636702,-93.52707922251832,-81.26135199833347,-64.12936112522911,-85.44137141710853,-93.12552101273448,-81.37024848279538,-85.79833743227837,-92.26404995684426
126,-80.11830387370192,-82.56382253437408,-92.03842318891816,-98.54838392195977,-76.80897540262616,-90.82949645622573,-93.62785638393892,-85.6024713918332,-89.50328807939712,-98.3274955301635,-100.40149077555454
127,-97.88099838650432,-92.25331610340349,-90.63971302059628,-93.26705456532201,-88.93878020334198,-85.12954669728443,-85.77843035403409,-96.87851809043707,-82.92496731719726,-65.79005909792643,-84.29001827871781
128,-92.42445176103753,-90.5441715492626,-90.00937204683947,-90.95030340643407,-87.48110808193597,-70.89626932407175,-85.89457898732896,-91.3715470231318,-83.79530250953653,-80.51574112281308,-86.89557493483413
129,-85.2177436542101,-76.93525520687429,-89.28306886096817,-96.14370963503684,-84.67715713168985,-87.32934611127325,-95.8839357820772,-95.18338791532918,-91.27717830814709,-98.92531401553045,-98.76933486125426
130,-90.04087520232943,-68.05063590588126,-84.07047622754683,-93.70622347050758,-89.4045675221243,-83.10056369694644,-89.75096306349865,-94.20662751410481,-91.52705791299982,-90.1607576830849,-95.04018033074253
131,-96.07032079974678,-88.99324717253575,-82.06651670442669,-79.04554954492582,-93.35258973503234,-83.29097240291865,-78.85839442011732,-97.7564693976426,-95.543888043354,-90.62301378208619,-87.19390600428311
132,-77.18842375391307,-80.04752331665696,-91.56228804548863,-98.19700431886413,-81.81870753735458,-91.16143956645638,-96.58980565160687,-90.69040547680146,-91.91632913413007,-91.5413949839108,-97.43691949441303
133,-96.61260683358026,-86.85390466201169,-68.88834983784875,-83.83594346223639,-94.98196851575973,-82.53585343803688,-83.62382803141635,-97.02064386661253,-94.91828452889528,-94.81377401051621,-95.49225357400928
134,-100.69107513056085,-94.00415943169955,-91.63771761626498,-82.56609192866345,-99.18390799880808,-85.13770713074246,-73.01206064150821,-95.87457852575969,-94.50873983619319,-86.98204445387837,-80.79978634195754
135,-95.92003519498624,-88.23688935768548,-82.22002008736287,-79.52460688869706,-91.73064863083503,-84.79195707203334,-47.270573285739594,-96.80439356796816,-88.94554901531976,-84.56539223511228,-86.80840364633539
136,-89.33468124667546,-80.62375446473692,-75.56187330752805,-88.68458425577863,-88.52039548259155,-79.69408391011773,-84.72300358694365,-91.78546166717625,-93.2905303967733,-89.8605313629575,-94.0036093565227
